1	43	3	Poznań ul. Polna	KAMIENICA PO REWITALIZACJI Mieszkanie znajduje się w kamienicy z 1910r. na 3 piętrze Budynek 3 piętrowy. Stan techniczny lokalu - do wykończenia drewniana podłoga drzwi antywłamaniowe . Ogrzewanie gazowe. LOKALIZACJA: Mieszkanie znajduje...
4	129.7	1	Poznań Jeżyce Strzeszyn ul. Owidiusza	*** WYSOKI STANDARD *** DUŻA POWIERZCHNIA *** DOSTĘPNE OD RĘKI *** Przestronne czteropokojowe mieszkanie o powierzchni 130m2 w spokojnej okolicy Strzeszyna. Mieszkanie położone na parterze w dwupiętrowym budynku z cegły wybudowanym...
2	39.3	1	Poznań Wilda ul. 28 Czerwca 1956 R.	Jasne mieszkanie na pierwszym piętrze w kamienicy w Poznaniu w dzielnicy Wilda. Dwa pokoje z aneksem kuchennym okna wychodzące na zachód; widok na podwórko. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka samopoziomująca; Okna...
3	66	2	Poznań Jeżyce ul. Szamotulska	Polecam piękne trzypokojowe mieszkanie na drugim z trzech pięter bloku przy ul. Szamotulskiej w pobliży pętli Ogrody. Mieszkanie po generalnym i gruntownym remoncie urządzone w wysokim standardzie. Mieszkanie ma powierzchnię 66 m2 na co...
2	38.1	4	Poznań Winogrady ul. Os.Kosmonautów	Atrakcyjne mieszkanie w atrakcyjnej cenie i lokalizacji. Spółdzielczo - własnościowe z księgą wieczystą czynsz 300zł.Ciemna niezależna kuchnia z meblami-płytki pokoje 16m i 10m-panele wc i łazienka-płytki nowe piony i poziomy wodne ...
4	85.2	3	Poznań Piątkowo ul. Os. Zygmunta Starego	| Ładne mieszkanie 4 pokojowe w cegle na Piątkowie. Przytulne ciepłe mieszkanie w bloku z cegły na Osiedlu Zygmunta Starego - Piątkowo w niskim bloku na 3 piętrze. Powierzchnia całkowita 85 20 m2. Mieszkanie składa się z 4 niezależnych pokoi...
3	81	1	Poznań Junikowo	Na sprzedaż przestronne dwupoziomowe mieszkanie o powierzchni 81 m.kw.na kameralnym osiedlu z 2008 roku. Na pierwszym poziomie znajduje się kuchnia z drewniana zabudowa na wymiar oraz sprzętami AGD mała łazienka garderoba i pokój dzienny z...
2	42	5	Poznań ul. Izaaka Newtona	Witam mam na imię Agata i w biurze nieruchomości Platan Investments pomagam moim klientom w odnalezieniu wymarzonego mieszkania. Robię to sprawnie i konkretnie mając na uwadze ulubioną mantrę- czas to pieniądz . Osiedla Kopernika to jedno z...
3	58.5	1	Poznań Nowe Miasto Rataje	Atrakcyjne mieszkanie w niskim bloku w miejscu spokojnym z dala od głównej jezdni. POZNAŃ - RATAJE. Główne atuty nieruchomości: • doskonała komunikacja z centrum • bliskość komunikacji miejskiej • cicha i spokojna okolica Nieruchomość złożona...
4	86.1	1	Poznań Jeżyce ul. Ogrody	Mieszkanie 4 pokojowe dwupoziomowe położone w willi miejskiej z roku 1969. Parter to duży salon z aneksem kuchennym oraz łazienka z osobnym WC .Zabudowa kuchni meble na wymiar.Na piętro prowadzą piękne schody dębowe.Piętro mieszkania składa się...
4	101	1	Poznań Grunwald ul. Głogowska	Zapraszam do kupna mieszkania o powierzchni ok. 101 m2 mieszczącego się w zadbanej kamienicy. Ze względu na lokalizację jest to bardzo dobre miejsce do zamieszkania na wynajem lub prowadzenie działalności gospodarczej np. biura kancelarii ...
2	56	1	Poznań Centrum ul. Kazimierza Wielkiego	Na sprzedaż mieszkanie w apartamentowcu RONSON w centrum. 2 pokoje parter z ogródkiem 56 m2 Układ mieszkania: salon z aneksem kuchennym sypialnia garderoba łazienka z WC Budynek z ochroną i monitoringiem. Na parterze głównego budynku...
3	37.75	1	Poznań Morasko	Oferujemy do sprzedaży nowe apartamenty w WILLACH MIEJSKICH zlokalizowane w Poznaniu w dzielnicy Stare Miasto ul. Maków Polnych. Nieruchomość uzbrojona jest w następujące media: prąd woda kanalizacja ogrzewanie – z własnej kotłowni gazowej W...
2	44.28	4	Poznań Winogrady ul. Hawelańska	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	47.3	4	Poznań Winogrady	Mieszkanie 3-pokojowe o powierzchni 47 m2 na sprzedaż na Winogradach. Mieszkanie składa się z 3 oddzielnych pokoi. Pokoj 16m2 w którym jest mały balkon i pokój 12m2 są ze wschodniej strony. Kuchnia widna oddzielna z zabudową kuchenną od strony...
4	77.18	5	Poznań Jeżyce ul. Poznańska 1-3	NOWY ADRES NA JEŻYCACH: POZNAŃSKA 1 POZNAŃSKA 1 to nowo budowana inwestycja mieszkaniowa u zbiegu ulic Kościelnej i Poznańskiej. Inwestycja zlokalizowana jest w centrum miasta w historycznej dzielnicy Jeżyce z bezpośrednim dostępem do...
3	59.82	5	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	70.53	6	Poznań Jeżyce ul. Botaniczna	Na początku 2014 r. na poznańskich Ogrodach w jednym z najbardziej malowniczych miejsc w Poznaniu rozpoczeła się budowa Osiedla Botaniczna. Największym atutem Osiedla Botaniczna jest jego lokalizacja zapewniająca zarówno bliskość terenów...
2	49	12	Poznań Nowe Miasto Rataje ul. Os. Oświecenia	Na sprzedaż mieszkanie 2 pokoje z oddzielną kuchnią na Ratajach os. Oświecenia. Wyremontowane gruntownie w 2012 roku ( nowe okna wymiana instalacji szpachlowanie ścian) obecnie odnowione wyposażone gotowe do zamieszkania. Mieszkanie:...
3	47	10	Poznań Grunwald ul. Górczyńska	Rozkładowe słoneczne mieszkanie na dziesiątym piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Grunwald. Trzy pokoje okna wychodzące na północ zachód; widok na panoramę miasta. Standard wykończenia: Ściany - glazura tapeta; Podłogi -...
2	38	3	Poznań Sołacz ul. Urbanowska	Atrakcyjne mieszkanie o powierzchni 38 m2 położone przy ulicy Urbanowskiej na Jeżycach ! Bardzo ładne mieszkanie usytuowane na trzecim piętrze w niskim bloku . Składa się z pokoju/salonu połączonego z kuchnią sypialni łazienki z wc i...
2	39.78	1	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
1	41	1	Poznań Winogrady ul. Żniwna - Można Zrobić Dwa Pokoje !	OFERTA LICENCJONOWANEGO POŚREDNIKA - GWARANCJA BEZPIECZNEJ TRANSAKCJI. Biuro NIERUCHOMOŚCI NR 1 poleca do sprzedaży 9 mieszkań w jednym budynku o powierzchni od 35 do 56 mkw piętra od parteru do trzeciego!!! ATRAKCYJNE CENY !!! I DUŻE...
1	37.9	3	Poznań Grunwald Łazarz ul. Kanałowa	Atrakcyjne mieszkanie w zrewitalizowanej kamienicy ul. Kolejowa Łazarz Główne atuty nieruchomości: • doskonała komunikacja z centrum • bez wykończeń do indywidualnej aranżacji • położenie z dala od głównej jezdni Nieruchomość złożona z: •...
4	116.8	2	Poznań Jeżyce ul. Międzychodzka	Polecam apartament o pow. 116m2 w nowym budownictwie 2 garaże na monitorowanym osiedlu Grunwald. Główne atuty nieruchomości: • wysoki standard wykończeń • bliskość szkoły przedszkola gimnazjum Nieruchomość złożona z: • salon 51 m.kw •...
2	36.35	3	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
